experiment_id	task_id	result	result_num	failure_type	tests	passed	passed_percentage	time_seconds	cost	input_tokens	output_tokens	cache_tokens	turns	tools	agent	model_name	db_type	project_type	plugin_set	prompt_suffix
2026-07-07__11-07-44__dex	asana001	pass	1		3	3	100.0	326.835	1.1102392500000002	39652	19277	770030	21		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	asana002	pass	1		4	4	100.0	374.494	1.5297582500000002	85832	24097	792212	21	ToolSearch	claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	asana003	pass	1		18	18	100.0	104.7	0.40935725000000006	20807	4681	333197	12		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	asana004	fail	0	eval_error	7	6	85.71428571428571	77.31	0.31757275	15297	3031	300927	12		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	asana005	fail	0	eval_error	9	8	88.88888888888889	261.551	0.8176567499999999	31339	10593	723128	23		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	asana005.hard	fail	0	eval_error	9	3	33.33333333333333	138.226	0.45441975	21996	5124	386511	16		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1001	pass	1		7	7	100.0	153.196	0.49585725	24020	6365	382208	19		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1002	fail	0	eval_error	11	10	90.9090909090909	108.189	0.43568825	22730	4976	347500	20		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1003	pass	1		5	5	100.0	243.135	0.7527505	29749	13131	485678	15		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1003.hard	pass	1		5	5	100.0	202.092	0.6401739999999999	25654	10892	423389	14		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1004	pass	1		3	3	100.0	215.769	0.7020452500000001	29611	7044	691109	24	skill:explore	claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1005	pass	1		5	5	100.0	65.627	0.2917965	16928	2916	234860	14		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1005.medium	fail	0	eval_error	5	4	80.0	148.869	0.7037922499999999	34734	7839	590519	19	ToolSearch	claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1006	fail	0	eval_error	5	4	80.0	302.269	1.0518859999999999	40741	11501	1029187	32	skill:explore,skill:transform	claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1006.hard	fail	0	eval_error	5	4	80.0	123.866	0.52498525	23330	6409	446943	23		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1007	pass	1		7	7	100.0	97.211	0.3758477499999999	18448	4662	297021	15		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1007.hard	pass	1		7	7	100.0	197.729	0.73013775	33979	10449	522692	24		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1007.medium	pass	1		7	7	100.0	129.679	0.5276145	21437	5851	503727	18		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1009	pass	1		2	2	100.0	68.677	0.31018324999999997	15837	3007	281344	14		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1010	pass	1		3	3	100.0	81.949	0.30530025	17255	3056	250707	10		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1010.medium	fail	0	eval_error	3	2	66.66666666666666	215.412	0.7311139999999999	28823	12940	463768	15		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	f1011	fail	0	eval_error	7	5	71.42857142857143	219.938	0.69653175	25184	10512	561301	19		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas001	pass	1		3	3	100.0	34.296	0.1708505	11798	902	158405	9		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas002	pass	1		3	3	100.0	60.923	0.289527	15592	2240	280889	11		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas003	pass	1		3	3	100.0	106.625	0.39646025	18580	5712	284150	16		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas004	pass	1		3	3	100.0	85.785	0.37867874999999995	18116	3686	355633	15		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas004.no_hint	pass	1		3	3	100.0	99.242	0.40156450000000005	17046	4644	366564	14		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas005	pass	1		3	3	100.0	72.04	0.24425199999999997	16480	1830	199782	11		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas006	pass	1		4	4	100.0	78.667	0.35606525	17835	3636	316077	12		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas007	pass	1		8	8	100.0	103.231	0.35112975	19322	3294	305008	16		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas007.no_location_hint	fail	0	eval_error	8	7	87.5	74.496	0.28916624999999996	17551	1967	269285	11		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas008	pass	1		11	11	100.0	97.091	0.33954675000000006	19852	3371	274003	19		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas009	pass	1		5	5	100.0	143.857	0.46865775	21035	5365	415119	16	skill:transform	claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas010	pass	1		11	11	100.0	107.132	0.42670474999999997	24649	6033	252690	15	skill:transform	claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas011	pass	1		3	3	100.0	103.211	0.41797875	18130	4948	370979	16		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas011.hard	pass	1		3	3	100.0	144.622	0.58940825	22596	7486	531144	19		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas012	pass	1		4	4	100.0	75.931	0.26142424999999997	12249	2338	261567	11		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas012.hard	pass	1		4	4	100.0	77.967	0.25076925	13181	2622	214437	11		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas013	pass	1		7	7	100.0	107.483	0.45981225000000003	20026	5548	400929	15		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas015	pass	1		4	4	100.0	256.726	0.8134987499999999	31060	11981	648622	21	skill:transform	claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas015.low	pass	1		4	4	100.0	212.239	0.6863295	27306	8874	596591	20	skill:transform	claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas016	pass	1		3	3	100.0	81.635	0.27751225	14155	3926	190405	8		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas017	pass	1		4	4	100.0	155.811	0.56245	22409	9416	383098	17		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	helixops_saas018	pass	1		4	4	100.0	86.056	0.3670815	18632	4407	289602	11		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	intercom001	fail	0	eval_error	3	2	66.66666666666666	248.881	0.79990575	33174	11814	603293	20	skill:transform	claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	intercom002	fail	0	eval_error	5	3	60.0	192.601	0.75563525	31120	12228	519259	19		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	intercom003	fail	0	eval_error	3	2	66.66666666666666	204.923	0.7298182499999999	29794	13113	440249	15		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	quickbooks001	pass	1		13	13	100.0	184.914	0.6488182499999998	30464	9147	468559	16		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	quickbooks002	pass	1		9	9	100.0	238.835	0.69707925	30900	10188	507537	25		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	quickbooks003	fail	0	eval_error	15	6	40.0	152.419	0.5386172499999999	24861	7696	391013	22		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	quickbooks004	pass	1		49	49	100.0	724.072	3.632928	204285	40393	2704254	99		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
