experiment_id	task_id	result	result_num	failure_type	tests	passed	passed_percentage	time_seconds	cost	input_tokens	output_tokens	cache_tokens	turns	tools	agent	model_name	db_type	project_type	plugin_set	prompt_suffix
2026-07-06__23-00-20__dex	airbnb011	pass	1		5	5	100.0	346.162	0.8925397000000003	36470	15716	1731159	38		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	airbnb011.hint	pass	1		5	5	100.0	402.772	1.0549179	42672	21541	1903613	40		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	airbnb012	fail	0	eval_error	3	1	33.33333333333333	314.336	1.1248048000000002	44528	19387	2221421	45	skill:transform	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	airbnb013	pass	1		2	2	100.0	180.172	0.4967942000000001	21364	9599	906924	22		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	analytics_engineering001	pass	1		2	2	100.0	6.863	0.047857	9778	210	24730	1		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	analytics_engineering002	pass	1		3	3	100.0	28.584	0.08106619999999999	5970	462	170354	5		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	analytics_engineering002.medium	pass	1		3	3	100.0	85.791	0.1386649	10386	814	289688	8		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	analytics_engineering003	pass	1		3	3	100.0	196.591	0.4087183999999999	20868	6799	759548	21	skill:transform	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	analytics_engineering004	fail	0	eval_error	3	2	66.66666666666666	130.874	0.29351425000000003	17663	3753	569165	18	skill:transform	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	analytics_engineering005	pass	1		4	4	100.0	72.123	0.23906085000000002	9607	2624	543487	15		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	analytics_engineering006	fail	0	eval_error	8	5	62.5	130.545	0.47522974999999995	24985	8859	826730	29		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	analytics_engineering007	pass	1		11	11	100.0	176.95	0.5409312000000001	28746	6072	1138159	24		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	analytics_engineering007.medium	fail	0	eval_error	11	10	90.9090909090909	262.947	0.77455785	41470	9495	1586847	32	skill:maintain	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	analytics_engineering008	pass	1		2	2	100.0	243.499	0.7093581	30058	8498	1561587	35	skill:explore,skill:transform	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	asana001	pass	1		3	3	100.0	425.797	1.1444336	64396	21639	1925862	32		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	asana002	pass	1		4	4	100.0	364.741	0.9161528499999998	51171	17159	1554197	29		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	asana003	pass	1		18	18	100.0	130.405	0.3960417	25156	6684	669314	15		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	asana004	fail	0	eval_error	7	6	85.71428571428571	131.382	0.46572615	19345	6270	994818	24		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	asana005	fail	0	eval_error	9	8	88.88888888888889	355.99	1.04497865	55849	14108	2077368	40		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	asana005.hard	fail	0	eval_error	9	3	33.33333333333333	237.741	0.5182783	21994	8344	1033141	23		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1001	pass	1		7	7	100.0	304.261	0.8108005500000002	55549	13776	1317436	29	skill:transform	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1002	fail	0	eval_error	11	10	90.9090909090909	154.969	0.4463973	20144	5157	976316	23		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1003	pass	1		5	5	100.0	195.886	0.500351	23046	9758	889120	21		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1003.hard	pass	1		5	5	100.0	188.298	0.483778	26892	9816	782905	23		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1004	pass	1		3	3	100.0	110.13	0.39366955000000003	16997	5193	838001	21		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1005	pass	1		5	5	100.0	98.695	0.39869954999999996	32465	4546	693796	18	ToolSearch	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1005.medium	fail	0	eval_error	5	4	80.0	77.167	0.25218185000000004	11101	2930	553272	15		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1006	pass	1		5	5	100.0	98.504	0.30722525	13333	4154	648560	21		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1006.hard	fail	0	eval_error	5	4	80.0	96.095	0.38499075000000005	29136	4923	671630	20	ToolSearch	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1007	pass	1		7	7	100.0	119.287	0.34833105	15793	4696	726811	22	skill:maintain	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1007.hard	pass	1		7	7	100.0	267.488	0.8222782	35914	11766	1701734	36	skill:maintain	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1007.medium	pass	1		7	7	100.0	196.254	0.63471345	23619	9261	1355359	32	skill:maintain	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1009	pass	1		2	2	100.0	100.165	0.3539197	21456	5439	637424	18		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1010	pass	1		3	3	100.0	58.026	0.20300205000000002	13541	2302	390051	10		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1010.medium	pass	1		3	3	100.0	95.084	0.3456340500000001	17021	5149	679486	21		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	f1011	pass	1		7	7	100.0	362.606	1.0506820000000001	79384	23113	1351625	27	ToolSearch	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas001	pass	1		3	3	100.0	73.322	0.15782569999999999	8732	1135	358159	10		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas002	pass	1		3	3	100.0	75.858	0.30848230000000004	12354	2924	725661	19		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas003	pass	1		3	3	100.0	121.319	0.41612509999999997	16898	6798	834017	21		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas004	pass	1		3	3	100.0	102.334	0.26421549999999994	11698	3503	557265	15		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas004.no_hint	pass	1		3	3	100.0	190.886	0.45265125	27767	4733	923045	20	skill:explore	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas005	pass	1		3	3	100.0	85.517	0.25824155	15277	2302	552826	14		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas006	pass	1		4	4	100.0	99.532	0.29420885	12969	3209	656042	17		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas007	pass	1		8	8	100.0	111.048	0.38677160000000005	18516	5099	800727	22		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas007.no_location_hint	fail	0	eval_error	8	7	87.5	101.286	0.20480564999999998	13445	2005	414913	12		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas008	pass	1		11	11	100.0	102.932	0.34651585000000007	19693	3363	738612	18	skill:transform	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas009	pass	1		5	5	100.0	256.34	0.5000967	22242	7780	997889	25	skill:transform	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas010	fail	0	eval_error	11	8	72.72727272727273	159.143	0.40140620000000005	16658	5767	839464	21		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas011	pass	1		3	3	100.0	114.647	0.33769085	16634	5664	632657	21		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas011.hard	pass	1		3	3	100.0	176.04	0.5384716	21764	7839	1128902	27	skill:maintain	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas012	pass	1		4	4	100.0	49.351	0.17301025	9559	1901	360115	12		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas012.hard	pass	1		4	4	100.0	49.501	0.16367395	9011	2161	322914	10		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas013	pass	1		7	7	100.0	141.812	0.4628497000000001	18354	5974	1012669	25		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas015	pass	1		4	4	100.0	212.144	0.6592878999999999	22160	11116	1362623	32		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas015.low	pass	1		4	4	100.0	177.472	0.5533386	20568	7804	1194922	28		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas016	pass	1		3	3	100.0	104.837	0.25774854999999997	13481	3936	491661	13		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas017	pass	1		4	4	100.0	88.763	0.38605410000000007	13150	4961	872517	23		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	helixops_saas018	pass	1		4	4	100.0	133.657	0.29501495	15257	3753	602919	17		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	intercom001	fail	0	eval_error	3	2	66.66666666666666	157.251	0.5200943	31802	9789	844286	18		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	intercom002	pass	1		5	5	100.0	395.123	1.1922994	51490	24423	2106508	35		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	intercom003	fail	0	eval_error	3	2	66.66666666666666	419.868	1.0620919500000001	81807	14564	1786984	33	ToolSearch	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	quickbooks001	pass	1		13	13	100.0	305.079	0.7458179500000001	40147	12324	1366074	27		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	quickbooks002	pass	1		9	9	100.0	301.827	0.9046240000000002	35764	11244	2004230	41		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	quickbooks003	fail	0	eval_error	15	6	40.0	319.525	1.12727965	43577	13235	2549238	45		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	quickbooks004			agent_timeout	0	0	0	0	0.0	0	0	0	0		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
