run_id	task_id	trial_name	result	reward	task_type	difficulty	category	assertions_passed	assertions_total	cost_usd	prompt_tokens	cache_read_tokens	output_tokens	steps	agent_seconds	dex_any	dex_cli	dex_skill_tool	dex_cli_calls	errored	exception_type
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-repeat-purchase-cohort-revenue	dbt-fix-repeat-purchase-cohort-r__HjjG9eR	fail	0.0	fix	medium	analytics	4	6	2.1239833499999996	3555796	3467137	50096	48	607.704	1	1	1	14	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-timezone-sales	dbt-fix-timezone-sales__a3yUJ4S	pass	1.0	fix	medium	dbt-models	10	10	2.467752599999999	4564709	4461707	49538	59	689.973	1	1	0	21	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fraud-detection-model	dbt-fraud-detection-model__baqsiih	pass	1.0	build	hard	analytics	13	13	3.171012300000001	6766181	6647501	48788	73	824.955	1	1	0	80	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fulfillment-sla	dbt-fulfillment-sla__6thT5Ac	fail	0.0	build	medium	analytics	76	77	3.294906600000001	6093299	5917587	57385	44	656.247	1	1	0	27	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-gl-reconciliation	dbt-gl-reconciliation__MC8GA27	pass	1.0	build	very_hard	analytics	26	26	1.83342705	3208747	3132026	40412	45	579.986	1	1	1	3	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-harbor-marketing-mix-model	dbt-harbor-marketing-mix-model__fVzELRV	fail	0.0	build	hard	analytics	38	41	6.8410410000000015	14197072	13978825	121943	101	2025.91	1	1	1	6	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-harbor-product-affinity	dbt-harbor-product-affinity__ixjnrRS	pass	1.0	build	hard	analytics	25	25	3.31301415	6135518	6004193	67958	56	854.436	1	1	0	80	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-harbor-warehouse-capacity	dbt-harbor-warehouse-capacity__hALCDRL	pass	1.0	build	hard	analytics	42	42	3.3976857	7521504	7401254	48432	73	600.732	1	1	0	56	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-hr-analytics	dbt-hr-analytics__EpSxm3w	pass	1.0	build	hard	analytics	32	32	4.35347865	9889621	9764278	63620	95	850.347	1	1	0	30	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-incremental-late-arriving-sales	dbt-incremental-late-arriving-sa__7PmxB5c	fail	0.0	build	hard	database	4	34	4.3047636	9508447	9359737	62620	81	795.563	1	1	0	12	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-inventory-analysis	dbt-inventory-analysis__KZUxmjo	fail	0.0	build	medium	analytics	0	6	1.7405449499999996	3346742	3271429	31784	46	413.482	1	1	0	44	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-inventory-stockout-risk	dbt-inventory-stockout-risk__i7F63Su	pass	1.0	build	medium	analytics	18	18	3.3102013500000003	6407625	6264362	59582	50	668.975	1	1	0	15	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-inventory-turnover-analysis	dbt-inventory-turnover-analysis__3iAjLRy	fail	0.0	build	medium	development	0	10	4.883556150000001	10471334	10292303	74974	76	1012.895	1	0	1	0	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-loyalty-points-analysis	dbt-loyalty-points-analysis__2KS4Frh	pass	1.0	build	hard	analytics	11	11	1.5746244000000005	3133552	3060938	25607	44	480.152	1	1	0	43	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-monthly-channel-revenue	dbt-monthly-channel-revenue__NwXhyPW	fail	0.0	build	hard	analytics	93	95	2.5096048499999997	3955517	3804952	53570	34	554.624	1	1	0	58	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-multi-warehouse-stock-rebalance	dbt-multi-warehouse-stock-rebala__nnJDjfD	fail	0.0	build	hard	development	7	8	1.5596287500000001	2352617	2265230	36827	32	443.221	1	1	0	2	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-multicurrency-lifo	dbt-multicurrency-lifo__JVNBUH7	fail	0.0	build	very_hard	analytics	0	1	5.1462594	11176640	10994648	77701	81	1163.164	1	1	0	71	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-order-fulfillment-analytics	dbt-order-fulfillment-analytics__aFJhRqq	pass	1.0	build	hard	analytics	64	64	5.402616449999999	13445878	13281449	53448	99	853.071	1	1	0	51	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-order-fulfillment-metrics	dbt-order-fulfillment-metrics__6NHfQeb	pass	1.0	build	hard	analytics	19	19	2.0358367500000005	4376319	4291170	28617	53	414.032	1	1	0	3	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-order-interval-metrics	dbt-order-interval-metrics__jTgEhR6	fail	0.0	build	medium	analytics	61	63	2.6685802499999998	4667467	4520350	50723	40	587.092	0	0	0	0	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-order-reconciliation	dbt-order-reconciliation__Y8tVqNt	pass	1.0	build	hard	analytics	47	47	2.06818245	4458564	4361229	26326	56	505.481	1	1	0	41	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-payment-analytics	dbt-payment-analytics__zTcKVCX	fail	0.0	build	medium	development	1	12	0.5518587000000001	749070	714484	13856	17	298.224	1	1	0	30	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-payment-fraud-analysis	dbt-payment-fraud-analysis__zKLciBH	fail	0.0	build	hard	analytics	17	18	1.7143108499999997	3155708	3073677	32310	40	536.715	1	1	0	55	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-price-elasticity	dbt-price-elasticity__KwRQtSJ	pass	1.0	build	hard	analytics	13	13	1.5688930499999998	3038541	2975172	25605	48	552.979	1	1	1	9	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-product-affinity	dbt-product-affinity__ZvTkD4j	pass	1.0	build	hard	analytics	63	63	3.982776300000001	7881973	7736881	74515	73	967.403	1	1	0	48	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-product-category-analytics	dbt-product-category-analytics__o5mvH4U	pass	1.0	build	hard	analytics	11	11	1.4625867000000004	3036431	2972199	22008	43	460.371	1	1	0	58	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-product-performance-metrics	dbt-product-performance-metrics__3CsPgZv	fail	0.0	build	medium	analytics	29	33	3.3648586500000004	7390462	7231783	40024	56	668.144	1	1	0	8	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-product-return-analysis	dbt-product-return-analysis__qsmJUbj	fail	0.0	build	medium	development	11	13	3.23965395	6125452	5996199	63746	64	920.568	1	1	0	74	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-product-return-rate-analysis	dbt-product-return-rate-analysis__QvaLALM	fail	0.0	build	medium	analytics	13	17	5.4977565	11573613	11404235	96097	92	1230.154	1	1	0	38	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-product-sales-velocity	dbt-product-sales-velocity__MTK8dUh	pass	1.0	build	hard	analytics	60	60	2.8363041	5155206	5001362	50603	44	699.731	1	1	0	65	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-receivables-aging-buckets	dbt-receivables-aging-buckets__cShgabR	pass	1.0	build	hard	finance	4	4	3.2624418000000004	6166278	6048631	67120	64	748.716	1	1	0	17	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-retail-task-01-channel-revenue	dbt-retail-task-01-channel-reven__BZ4arcj	pass	1.0	build	easy	analytics	10	10	1.7274428999999998	2663666	2588258	44550	44	716.137	1	1	0	32	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-retail-task-04-market-roi	dbt-retail-task-04-market-roi__6MaQQxs	pass	1.0	build	medium	analytics	10	10	1.8461383500000002	3528529	3450372	34534	49	590.132	1	1	0	76	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-retail-task-07-cart-recovery	dbt-retail-task-07-cart-recovery__tQAAUQe	fail	0.0	build	hard	analytics	44	46	2.840902349999999	4802690	4684907	66255	55	733.972	1	1	0	8	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-retail-task-10-trust-risk	dbt-retail-task-10-trust-risk__qrPk4c7	fail	0.0	build	hard	analytics	27	29	4.5519456000000025	9757798	9587922	69244	85	818.786	1	1	0	72	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-rfm-customer-segmentation	dbt-rfm-customer-segmentation__fjHPHXe	fail	0.0	build	hard	analytics	12	13	1.8412873500000002	3789940	3705327	27497	44	485.284	1	1	0	34	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-rfm-customer-segmentation-2	dbt-rfm-customer-segmentation-2__LGhna4K	fail	0.0	build	medium	analytics	56	57	1.63668345	2669492	2580319	35216	36	398.564	1	1	1	3	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-rfm-customer-tiering	dbt-rfm-customer-tiering__CHs4Bd3	pass	1.0	build	very_hard	analytics	5	5	4.827588450000002	9253383	9071414	94926	74	1066.055	1	1	0	3	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-sales-funnel-analysis	dbt-sales-funnel-analysis__dHjGbav	fail	0.0	build	hard	analytics	12	13	1.3015542	2192287	2118749	26014	33	353.002	1	1	0	11	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-session-attribution	dbt-session-attribution__UnYx4gH	pass	1.0	build	very_hard	analytics	1	1	1.9608976500000002	3095145	2994688	45722	36	639.267	1	1	0	14	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-supplier-payment-optimization	dbt-supplier-payment-optimizatio__Y3BWF4m	fail	0.0	build	very_hard	analytics	7	8	2.12819205	2998208	2864278	47054	34	1298.528	1	1	0	48	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-supplier-scorecard	dbt-supplier-scorecard__4b8vFkG	fail	0.0	build	very_hard	analytics	14	19	1.9698721499999994	3910553	3839478	36772	57	602.554	1	1	1	18	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-test-orders-filter	dbt-test-orders-filter__j2vZNS4	pass	1.0	build	medium	analytics	15	15	2.35121715	4731552	4581983	27720	42	442.081	1	1	0	27	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-three-way-matching	dbt-three-way-matching__jNAwoRX	pass	1.0	build	hard	analytics	52	52	2.4186131999999994	4151355	4040919	52818	46	730.495	1	1	0	48	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-warehouse-fulfillment-analytics	dbt-warehouse-fulfillment-analyt__6xCAZAo	pass	1.0	build	medium	development	1	1	1.8392633999999999	2903876	2815228	44155	41	624.083	1	1	0	20	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-web-session-analytics	dbt-web-session-analytics__U4MQVHk	pass	1.0	build	medium	analytics	22	22	2.3936343000000004	4265792	4153116	48349	49	699.52	1	0	1	0	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-weekly-sales-growth	dbt-weekly-sales-growth__wmvesB9	pass	1.0	build	medium	analytics	29	29	1.9114923000000004	4098367	4019791	27398	51	357.185	1	1	0	6	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	deferred-revenue-recognition	deferred-revenue-recognition__2Jf42n2	pass	1.0	build	hard	database	20	20	1.9081028999999996	3622133	3519893	31253	41	407.509	1	1	0	9	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	fifo-inventory-cogs	fifo-inventory-cogs__XQbYWem	fail	0.0	build	hard	database	39	50	5.300252099999999	9758780	9561402	110593	73	1621.921	1	1	0	33	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	late-arriving-orders-reconciliation	late-arriving-orders-reconciliat__9hSxZBu	pass	1.0	build	hard	database	19	19	3.10701825	5754396	5616545	60346	53	735.679	1	0	1	0	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	marketing-campaigns-harbor	marketing-campaigns-harbor__jex6oSb	fail	0.0	build	hard	data-engineering	218	219	3.0182181	6447718	6347462	49209	78	578.209	0	0	0	0	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	payment-risk-scoring	payment-risk-scoring__F7bfDry	pass	1.0	build	medium	data-engineering	83	83	2.8898241000000007	5276175	5158427	60055	57	807.571	1	1	0	53	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	pos-operations	pos-operations__8VTZuCy	pass	1.0	build	hard	data-engineering	69	69	8.199462750000002	19167229	18959000	115406	125	1719.982	1	1	0	51	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	promotional-lift-analysis	promotional-lift-analysis__RfhchiT	fail	0.0	build	very_hard	dbt	14	16	1.8578601000000001	3544080	3451432	31671	45	388.038	1	1	1	6	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	shipping-fulfillment-quality-scoring	shipping-fulfillment-quality-sco__svEPjjh	pass	1.0	build	medium	data-engineering	125	125	2.0237677499999998	3859292	3762325	35434	45	399.145	1	1	0	42	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	tier-migration-analysis	tier-migration-analysis__ToLZ5Mp	fail	0.0	build	hard	database	25	27	3.8530649999999995	8339450	8184800	54519	66	660.798	1	1	0	21	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	time-decay-attribution-model	time-decay-attribution-model__poPZx7o	fail	0.0	build	hard	database	25	26	3.20498295	6442633	6318094	56175	63	798.396	1	1	1	3	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	web-session-quality-scoring	web-session-quality-scoring__uwJVrgQ	pass	1.0	build	medium	data-engineering	69	69	2.2080958500000003	3434301	3327722	54011	39	716.784	1	1	0	25	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	workforce-analytics	workforce-analytics__kvj3sDu	pass	1.0	build	hard	data-engineering	134	134	8.1057771	17315005	17076277	139188	105	1855.802	1	1	0	147	0	
